method,problem,dim,bootstrap_arq_iters,delta,stagnationtrigger,runs,mean_f,stdev_f,min_f,mean_evals,stdev_evals,success_rate
arq2,test2n,200,1,0.05,12,30,-7166.484856,259.2625809,-7719.855005,150000,0,100.000
arq2,test2n,200,2.000,0.050,12.000,30,-7188.5460124527,253.3693488245,-7726.1441481629,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.050,12.000,30,-7164.4412520909,306.1667778249,-7702.5589476161,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.050,12.000,30,-7121.5460181285,237.1708810058,-7699.0024461121,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.050,12.000,30,-7035.5733781744,225.3209756455,-7592.8845142863,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.100,12.000,30,-7166.4848566069,259.2625806792,-7719.8550049213,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.100,12.000,30,-7188.5457617368,253.1791540085,-7726.1441481629,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.100,12.000,30,-7164.4369450948,306.1613916739,-7702.5589476161,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.100,12.000,30,-7137.5677146215,236.2799060015,-7699.0024461121,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.100,12.000,30,-7037.4585833204,224.0466482802,-7592.8914812030,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.150,12.000,30,-7166.4714553786,259.2330049760,-7719.4530190089,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.150,12.000,30,-7209.6225889741,239.3790734911,-7726.1441481629,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.150,12.000,30,-7165.1884323004,307.0336732031,-7702.5589476161,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.150,12.000,30,-7188.5359025780,252.4794672348,-7699.0024461121,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.150,12.000,30,-7116.7572775471,247.6915400566,-7705.7862577705,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.200,12.000,30,-7177.1357283666,257.3967252734,-7718.3638032623,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.200,12.000,30,-7256.3755833116,252.6784413523,-7726.1441481629,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.200,12.000,30,-7222.5035037311,297.6612881153,-7702.5589476161,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.200,12.000,30,-7285.5688026904,301.3691195937,-7747.3937035865,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.200,12.000,30,-7255.3106953312,266.8756056784,-7734.1830755741,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.250,12.000,30,-7260.4887231461,272.3854710519,-7788.6917241352,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.250,12.000,30,-7329.4205686403,258.2627785568,-7819.0956440059,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.250,12.000,30,-7346.0664643052,289.2437343324,-7762.5480130111,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.250,12.000,30,-7263.3653081453,255.8963970183,-7724.9450803850,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.250,12.000,30,-7375.8745989219,274.7214239586,-7720.1384506919,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.050,18.000,30,-7156.4418676523,297.3557015131,-7762.5333902744,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.050,18.000,30,-7206.7150647130,253.0812933268,-7692.2794060514,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.050,18.000,30,-7147.5628277963,282.2997461866,-7739.8693424527,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.050,18.000,30,-7084.7230641943,274.7268282324,-7787.6137249788,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.050,18.000,30,-7029.7162244304,248.7150013122,-7548.7534918299,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.100,18.000,30,-7156.4418675742,297.3557015059,-7762.5333902744,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.100,18.000,30,-7207.6574004364,252.5515329170,-7692.2794060514,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.100,18.000,30,-7147.5621151217,281.5672649393,-7739.8693424527,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.100,18.000,30,-7083.7787861798,275.7260975618,-7787.6137249788,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.100,18.000,30,-7029.2332946006,252.1495786011,-7548.7534918299,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.150,18.000,30,-7156.4389382067,297.3511244527,-7762.5333902744,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.150,18.000,30,-7207.1834407347,252.5033366029,-7692.2794060514,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.150,18.000,30,-7149.9185424193,275.6959377148,-7739.8693424527,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.150,18.000,30,-7113.8940204869,281.8967583909,-7787.6137249788,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.150,18.000,30,-7087.1462168284,269.7249954479,-7577.6391279778,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.200,18.000,30,-7208.5577481623,312.0591659636,-7762.5333902744,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.200,18.000,30,-7264.9522162811,265.0034174133,-7695.9967040381,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.200,18.000,30,-7169.7058115772,277.5095350128,-7739.8693424527,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.200,18.000,30,-7286.8681743323,315.4898716147,-7797.2081138123,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.200,18.000,30,-7295.1670041493,312.5608843853,-7700.5434190006,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.250,18.000,30,-7239.1530065497,301.4044692374,-7762.5333902744,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.250,18.000,30,-7357.2277609188,241.9305212945,-7790.8212212835,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.250,18.000,30,-7314.3571516912,272.0178176543,-7739.8693424527,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.250,18.000,30,-7340.6650592195,234.7505666489,-7745.5979167239,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.250,18.000,30,-7281.1726247698,264.5325868995,-7691.8657714343,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.050,24.000,30,-7214.6016083314,281.0811589157,-7675.3442585264,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.050,24.000,30,-7150.0968397077,263.7359755875,-7620.5941257974,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.050,24.000,30,-7137.7800925478,239.9150700346,-7549.2530533618,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.050,24.000,30,-7090.5823768063,252.1952231081,-7657.2672515562,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.050,24.000,30,-7004.6466358710,206.3614348024,-7534.6171298506,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.100,24.000,30,-7215.5454403501,282.2925502234,-7675.3442585264,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.100,24.000,30,-7150.5680499543,263.6525154226,-7620.5941257974,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.100,24.000,30,-7138.7225400604,238.9746178730,-7549.2530533618,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.100,24.000,30,-7091.0530537118,251.4846175638,-7657.2672515562,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.100,24.000,30,-7002.2793800795,208.8246592488,-7534.6171298506,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.150,24.000,30,-7215.9737928045,281.9220749227,-7675.3442585264,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.150,24.000,30,-7160.4487102727,258.6723610213,-7620.1724312663,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.150,24.000,30,-7152.3450131353,232.0630025760,-7548.4623839606,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.150,24.000,30,-7126.1196894627,255.5417626174,-7657.2672515562,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.150,24.000,30,-7060.5703267738,247.2595571690,-7635.2999251015,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.200,24.000,30,-7253.8039598598,285.3837830829,-7675.3442585264,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.200,24.000,30,-7208.6726588741,258.8944290531,-7641.5072870179,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.200,24.000,30,-7181.7987188986,229.0202634966,-7626.8038963060,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.200,24.000,30,-7253.0500933937,294.6158706191,-7762.3503335450,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.200,24.000,30,-7256.0649428526,272.6048198496,-7785.2357311186,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.250,24.000,30,-7249.7905458174,263.2912181522,-7675.3442585264,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.250,24.000,30,-7292.0804136938,282.6713177924,-7762.5456717872,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.250,24.000,30,-7265.1876990514,261.7211383319,-7691.8652083829,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.250,24.000,30,-7305.4866920095,243.1323812301,-7724.9571880974,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.250,24.000,30,-7324.8017942174,280.2760707294,-7691.8657714343,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.050,30.000,30,-7216.8046683616,279.7983179412,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.050,30.000,30,-7156.2643411700,256.9786004516,-7660.5220556617,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.050,30.000,30,-7080.7976744728,277.1911014277,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.050,30.000,30,-7084.0461832558,226.6058943227,-7550.4307223032,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.050,30.000,30,-7030.5399359557,229.0323501359,-7668.0110382388,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.100,30.000,30,-7216.8048078024,279.7985353154,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.100,30.000,30,-7155.3218933766,257.5186216075,-7660.5220556617,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.100,30.000,30,-7080.7987589955,277.1925669374,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.100,30.000,30,-7084.0456390743,226.6975551716,-7550.4307223032,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.100,30.000,30,-7029.1252728227,231.1564686321,-7668.0110382388,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.150,30.000,30,-7217.4332404207,280.7909683585,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.150,30.000,30,-7161.4355057096,256.2682257450,-7660.5220556617,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.150,30.000,30,-7099.1375805931,279.6319351153,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.150,30.000,30,-7115.3370430127,236.3627890752,-7598.8609178877,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.150,30.000,30,-7109.5810110389,277.0889039919,-7719.6283243599,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.200,30.000,30,-7235.9341112380,278.9535560367,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.200,30.000,30,-7210.0481931068,256.4837877557,-7660.4315710588,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.200,30.000,30,-7143.1418826890,276.6286929476,-7626.8038963060,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.200,30.000,30,-7279.8928374622,299.4229291167,-7762.3503335450,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.200,30.000,30,-7272.7864030404,284.8198333588,-7744.4957862305,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.250,30.000,30,-7281.3599359522,253.7191106385,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.250,30.000,30,-7272.2479340633,256.2392564011,-7819.0942471788,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.250,30.000,30,-7239.8126378896,300.3037555816,-7767.1056643877,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.250,30.000,30,-7274.4191145016,243.6285809805,-7724.9571880974,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,8.000,0.250,30.000,30,-7331.4700968577,282.5658900924,-7691.8657714343,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,1.000,0.050,36.000,30,-7202.3463963979,272.6349098089,-7752.8720351798,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,2.000,0.050,36.000,30,-7153.1272369876,246.2939525877,-7634.5786072434,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,3.000,0.050,36.000,30,-7102.0052338671,278.4481347777,-7578.7721847117,150000.0000000000,0.0000000000,100.000
arq2,test2n,200,5.000,0.050,36.000,30,-7079.4181938482,246.9809805699,-7533.3248423205,150000.0000000000,0.0000000000,100.000
